county_fips,state,county_name,actual_quintile,rf_pred,xgb_pred,svm_pred,p_dem,misfit_score,abs_margin_residual
26121,MI,Muskegon County,2,3,3,3,0.026931299395416677,0.026931299395416677,0.46411208111119706
26123,MI,Newaygo County,2,2,2,2,3.39755121111623e-05,3.39755121111623e-05,0.2859493812222472
26125,MI,Oakland County,5,4,4,4,0.98100798985685,0.018992010143149995,0.42808528751467334
26127,MI,Oceana County,2,2,2,2,0.00043385815912491953,0.00043385815912491953,0.34953251709306066
26129,MI,Ogemaw County,3,2,2,2,0.00016681564988395682,0.00016681564988395682,0.28984269155975
26131,MI,Ontonagon County,4,4,3,4,0.0001063714519211334,0.0001063714519211334,0.34811023880582426
26133,MI,Osceola County,2,1,1,2,0.00015551645060266964,0.00015551645060266964,0.26042549083095073
26135,MI,Oscoda County,1,4,4,4,6.34831214639592e-05,6.34831214639592e-05,0.27824930578454526
26137,MI,Otsego County,3,1,2,1,0.0015247581526280107,0.0015247581526280107,0.3218739019187513
26139,MI,Ottawa County,5,3,3,3,0.06841141679221859,0.06841141679221859,0.3294077163510195
26141,MI,Presque Isle County,1,1,1,4,0.0012231074690456755,0.0012231074690456755,0.3539587731074814
26143,MI,Roscommon County,2,4,3,2,0.00037917007724574476,0.00037917007724574476,0.33494569922820605
26145,MI,Saginaw County,3,3,5,2,0.684449350037174,0.684449350037174,0.20080530019413717
26147,MI,St. Clair County,4,3,3,3,0.0025388547658745336,0.0025388547658745336,0.3242762378535777
26149,MI,St. Joseph County,2,2,1,2,0.00015896029348577345,0.00015896029348577345,0.33006931281532786
26151,MI,Sanilac County,2,1,3,2,0.0009160799655931499,0.0009160799655931499,0.2607917909800343
26153,MI,Schoolcraft County,2,2,2,4,0.0061254641813124336,0.0061254641813124336,0.33411545047773217
26155,MI,Shiawassee County,2,1,1,1,0.0017988520865914036,0.0017988520865914036,0.3828883790796861
26157,MI,Tuscola County,4,2,2,2,0.00026859179535840277,0.00026859179535840277,0.2848341200580127
26159,MI,Van Buren County,3,2,1,4,0.008236699040223614,0.008236699040223614,0.4160752832765681
26161,MI,Washtenaw County,4,4,4,5,0.9998662143714961,0.00013378562850385745,0.2779940637183469
26163,MI,Wayne County,5,5,5,5,0.9985911068280333,0.0014088931719666853,0.35374758116530813
26165,MI,Wexford County,1,2,2,3,0.0013227501860271318,0.0013227501860271318,0.32554108222309186
37001,NC,Alamance County,2,3,5,2,0.5920579551456407,0.5920579551456407,0.13276216638674904
37003,NC,Alexander County,2,1,2,1,3.234538465898604e-05,3.234538465898604e-05,0.20147174128168524
37005,NC,Alleghany County,3,2,2,2,0.000585614572606571,0.000585614572606571,0.24025490266877278
37007,NC,Anson County,5,5,5,5,0.11308463023980367,0.11308463023980367,0.37440962263375954
37009,NC,Ashe County,2,1,1,1,0.00010291552255960201,0.00010291552255960201,0.2784610419006853
37011,NC,Avery County,2,1,2,1,0.001243342889019577,0.001243342889019577,0.23734871106819402
37013,NC,Beaufort County,4,5,4,5,0.048485799264621855,0.048485799264621855,0.29633205411487534
37015,NC,Bertie County,5,5,5,5,0.38618327872853486,0.6138167212714651,0.19214243431305011
37017,NC,Bladen County,5,5,5,5,0.20818734473072342,0.20818734473072342,0.18995748943773283
37019,NC,Brunswick County,2,5,5,5,0.05366836501437197,0.05366836501437197,0.3224447473116899
37021,NC,Buncombe County,5,4,5,2,0.9258859772871588,0.07411402271284118,0.3023858838350375
37023,NC,Burke County,1,3,1,3,0.0013343258694281119,0.0013343258694281119,0.2930033625289403
37025,NC,Cabarrus County,5,4,5,4,0.8656092016185843,0.8656092016185843,0.4040944181707216
37027,NC,Caldwell County,1,2,2,1,0.00043272314106886675,0.00043272314106886675,0.23701560023973037
37029,NC,Camden County,3,4,4,4,0.0034466687636460222,0.0034466687636460222,0.24322211296224233
37031,NC,Carteret County,2,4,4,5,0.3146236210784911,0.3146236210784911,0.029554760175332928
37033,NC,Caswell County,5,5,5,5,0.019355439592331932,0.019355439592331932,0.35805319828142224
37035,NC,Catawba County,1,3,1,3,0.0018995626566974172,0.0018995626566974172,0.3086366620732386
37037,NC,Chatham County,1,4,5,5,0.26687000579663633,0.7331299942033637,0.29533721777461464
37039,NC,Cherokee County,2,2,4,1,0.0029663936578109553,0.0029663936578109553,0.21098670329012434
37041,NC,Chowan County,5,5,5,1,0.4361487068393942,0.4361487068393942,0.048172011924139946
37043,NC,Clay County,1,2,2,1,0.1144238248793248,0.1144238248793248,0.13570557470659655
37045,NC,Cleveland County,3,3,4,5,0.07390033509387066,0.07390033509387066,0.2515454545630356
37047,NC,Columbus County,5,5,5,5,0.035412436508792576,0.035412436508792576,0.2952064559993508
37049,NC,Craven County,3,2,2,5,0.4650178348711737,0.4650178348711737,0.06707754327200682
37051,NC,Cumberland County,2,3,5,5,0.9945654313278987,0.0054345686721013475,0.42769973206875544
37053,NC,Currituck County,3,5,5,4,0.00414958485488089,0.00414958485488089,0.256804273229648
37055,NC,Dare County,4,5,5,4,0.5448582835665535,0.5448582835665535,0.1384842559431212
37057,NC,Davidson County,1,1,1,1,0.005841199519768732,0.005841199519768732,0.25976574308178074
37059,NC,Davie County,1,2,2,3,0.0026398524188620837,0.0026398524188620837,0.26626145111931293
37061,NC,Duplin County,5,5,5,2,0.027605847150386293,0.027605847150386293,0.3278400433203972
37063,NC,Durham County,2,4,4,5,0.9999826361589631,1.7363841036899252e-05,0.19155367622264052
37065,NC,Edgecombe County,5,5,5,5,0.9786740653180274,0.021325934681972636,0.3652701058939436
37067,NC,Forsyth County,2,4,4,2,0.9939922400859524,0.006007759914047561,0.42840946115215806
37069,NC,Franklin County,1,5,5,4,0.03164437749561839,0.03164437749561839,0.400727244601084
37071,NC,Gaston County,4,4,5,1,0.2300225119308721,0.2300225119308721,0.14517873580509089
37073,NC,Gates County,5,2,1,3,0.0004324165359055362,0.0004324165359055362,0.39135354120097243
37075,NC,Graham County,2,1,2,2,6.284186649935528e-05,6.284186649935528e-05,0.18146048937434606
37077,NC,Granville County,4,5,4,5,0.18286558182142906,0.18286558182142906,0.2701309295167219
37079,NC,Greene County,5,5,5,5,0.07381723045577224,0.07381723045577224,0.3357685683607958
37081,NC,Guilford County,3,4,4,5,0.9994147808833554,0.0005852191166445531,0.3905911586096028
37083,NC,Halifax County,5,5,5,5,0.9321920994007968,0.06780790059920316,0.34381321352556204
37085,NC,Harnett County,2,3,1,3,0.014772257628647558,0.014772257628647558,0.36000227693226344
37087,NC,Haywood County,1,1,3,3,0.015035621858887184,0.015035621858887184,0.3597365109777618
37089,NC,Henderson County,5,1,1,2,0.08828549320320003,0.08828549320320003,0.33928760537627234
37091,NC,Hertford County,5,5,5,5,0.9805002796743364,0.019499720325663605,0.346902799231382
37093,NC,Hoke County,3,3,3,5,0.2849913441780696,0.7150086558219304,0.2446348692009439
37095,NC,Hyde County,5,5,5,5,0.05600805734507312,0.05600805734507312,0.33370693645913996
37097,NC,Iredell County,2,5,5,5,0.10009261388432776,0.10009261388432776,0.23728280888906572
37099,NC,Jackson County,3,3,3,3,0.6844926735374939,0.6844926735374939,0.23120673788896595
37101,NC,Johnston County,5,4,1,1,0.05575738641211943,0.05575738641211943,0.33691814575875273
37103,NC,Jones County,5,5,5,3,0.0154067881293221,0.0154067881293221,0.3562754377538922
37105,NC,Lee County,3,1,2,1,0.005984818357353422,0.005984818357353422,0.4068505262123085
37107,NC,Lenoir County,2,5,5,5,0.9353901889671338,0.9353901889671338,0.46927740127124606
37109,NC,Lincoln County,1,5,1,1,0.0029611631749820997,0.0029611631749820997,0.2690783460186417
37111,NC,McDowell County,2,1,1,1,4.5885899480944086e-05,4.5885899480944086e-05,0.25457258799610133
37113,NC,Macon County,2,1,1,1,0.013242734534051752,0.013242734534051752,0.2974165159446572
37115,NC,Madison County,1,1,3,1,0.00304880815662555,0.00304880815662555,0.3800361342117762
37117,NC,Martin County,5,5,5,5,0.17878362806766673,0.17878362806766673,0.2696798270818349
37119,NC,Mecklenburg County,4,5,2,1,0.9997266662084643,0.0002733337915357126,0.3363653100297299
37121,NC,Mitchell County,1,2,2,2,0.002684009565475064,0.002684009565475064,0.21864600626804673
37123,NC,Montgomery County,5,5,1,3,0.00035082659917451447,0.00035082659917451447,0.310757760406732
37125,NC,Moore County,2,4,4,5,0.7993410184957056,0.7993410184957056,0.44646029345929195
37127,NC,Nash County,1,3,4,4,0.9459140620773904,0.9459140620773904,0.4547093966431505
37129,NC,New Hanover County,4,4,4,2,0.9968390876175279,0.0031609123824720697,0.4937216110076126
37131,NC,Northampton County,5,5,5,5,0.9881583270603899,0.011841672939610137,0.41577634116782336
37133,NC,Onslow County,5,4,2,1,0.006144334941334225,0.006144334941334225,0.31464630180405334
37135,NC,Orange County,1,4,4,5,0.9996352695650166,0.00036473043498341795,0.24545280119689106
37137,NC,Pamlico County,4,4,4,5,0.07570144065344162,0.07570144065344162,0.2642559314629075
37139,NC,Pasquotank County,4,3,2,5,0.6504469069480108,0.6504469069480108,0.1747304442827205
37141,NC,Pender County,4,1,4,4,0.012053067422897181,0.012053067422897181,0.31341147805501285
37143,NC,Perquimans County,5,3,2,5,0.008938916515715762,0.008938916515715762,0.2948048872933111
37145,NC,Person County,4,5,5,5,0.16698122695968293,0.16698122695968293,0.21471236534382043
37147,NC,Pitt County,3,5,4,4,0.9961967285849824,0.003803271415017573,0.46640216873188933
37149,NC,Polk County,1,5,2,2,0.2377212925981805,0.2377212925981805,0.1367813091771485
37151,NC,Randolph County,1,1,1,1,0.0012875097111235535,0.0012875097111235535,0.21317675720814813
37153,NC,Richmond County,5,5,5,4,0.20346531757651037,0.20346531757651037,0.19227261831640963
37155,NC,Robeson County,5,5,5,5,0.020744080604116043,0.020744080604116043,0.34114388176492394
37157,NC,Rockingham County,4,5,5,1,0.012987795994719869,0.012987795994719869,0.30785099823856976
37159,NC,Rowan County,1,3,2,2,0.030102539049164323,0.030102539049164323,0.2907121146368053
37161,NC,Rutherford County,2,4,4,2,0.00385888701493098,0.00385888701493098,0.2575775133311896
37163,NC,Sampson County,5,5,5,5,0.08954334654484652,0.08954334654484652,0.2618626319665538
37165,NC,Scotland County,5,5,5,5,0.7387375501413226,0.7387375501413226,0.2733676609029799
37167,NC,Stanly County,1,1,1,1,0.0011194712128894386,0.0011194712128894386,0.24506726953995686
37169,NC,Stokes County,3,1,1,3,0.00011166140633768794,0.00011166140633768794,0.20240903776569538
37171,NC,Surry County,2,1,3,1,0.0007528408580679286,0.0007528408580679286,0.23327723272623407
37173,NC,Swain County,4,5,5,3,0.01919849390669044,0.01919849390669044,0.36253718391520406
37175,NC,Transylvania County,5,1,1,1,0.032127444491975556,0.032127444491975556,0.40723732932900614
37177,NC,Tyrrell County,4,5,5,1,0.0002657262064205015,0.0002657262064205015,0.3924491286598287
37179,NC,Union County,4,5,5,4,0.021116922458526984,0.021116922458526984,0.352934959425869
37181,NC,Vance County,5,5,5,4,0.8206615320815517,0.17933846791844832,0.2540180919063576
37183,NC,Wake County,4,5,5,4,0.9992682643902239,0.0007317356097761296,0.37208490504630276
37185,NC,Warren County,5,5,5,5,0.7826813348635022,0.21731866513649778,0.18800441485950736
37187,NC,Washington County,5,5,5,5,0.9215754531481319,0.07842454685186806,0.39045163080627454
37189,NC,Watauga County,5,5,4,1,0.989704520907814,0.010295479092185977,0.45992660883650416
37191,NC,Wayne County,3,3,3,5,0.8476850252424047,0.8476850252424047,0.42951183945664084
37193,NC,Wilkes County,3,2,2,1,6.567581997056189e-05,6.567581997056189e-05,0.2023296986293687
37195,NC,Wilson County,3,5,3,1,0.5043267632032166,0.49567323679678343,0.0023414966281135596
37197,NC,Yadkin County,1,3,4,1,0.00011784220839727715,0.00011784220839727715,0.1885618655917694
37199,NC,Yancey County,1,1,1,1,0.0003064957607066582,0.0003064957607066582,0.3280193041152129
42001,PA,Adams County,1,2,1,1,0.003061105593013734,0.003061105593013734,0.32871135936988816
42003,PA,Allegheny County,2,4,4,3,0.9987956820434082,0.001204317956591816,0.3972549549967853
42005,PA,Armstrong County,1,1,1,1,0.0006277329310590115,0.0006277329310590115,0.23343029664947929
42007,PA,Beaver County,3,4,4,4,0.07953034515514215,0.07953034515514215,0.3169248492187178
42009,PA,Bedford County,1,1,1,1,0.0002194393815596502,0.0002194393815596502,0.1567052765275313
42011,PA,Berks County,4,4,4,2,0.2667087049339916,0.2667087049339916,0.1724062313501895
42013,PA,Blair County,1,3,3,3,0.02388908015724478,0.02388908015724478,0.25882504939055423
42015,PA,Bradford County,2,1,1,2,0.0036333147786137337,0.0036333147786137337,0.2567699937620378
42017,PA,Bucks County,5,5,5,4,0.7947376853083551,0.7947376853083551,0.29510050286722883
42019,PA,Butler County,3,4,4,4,0.4179846828732797,0.4179846828732797,0.07901893847275276
42021,PA,Cambria County,2,3,4,3,0.05043298894284989,0.05043298894284989,0.25113724272606597
42023,PA,Cameron County,3,1,1,2,0.0009373340531213842,0.0009373340531213842,0.24759804224250734
42025,PA,Carbon County,3,2,2,2,0.012362636637892695,0.012362636637892695,0.3136862403221299
42027,PA,Centre County,3,4,4,5,0.9967357148078632,0.00326428519213684,0.48256351954100507
42029,PA,Chester County,5,5,5,4,0.9879860232640869,0.01201397673591309,0.41569801597712586
42031,PA,Clarion County,4,1,1,1,0.0002780002072731935,0.0002780002072731935,0.23432900328940748
42033,PA,Clearfield County,2,1,1,1,0.001997936603578361,0.001997936603578361,0.24034685686661703
42035,PA,Clinton County,4,1,1,1,0.00022139359991821126,0.00022139359991821126,0.2954270244974795
42037,PA,Columbia County,1,3,2,4,0.06448221232528899,0.06448221232528899,0.2803882444527071
42039,PA,Crawford County,1,1,4,3,0.0015422058449166191,0.0015422058449166191,0.3022108264372255
42041,PA,Cumberland County,4,4,4,4,0.5866371632017074,0.5866371632017074,0.1338486783368863
42043,PA,Dauphin County,4,4,4,4,0.8183101240070735,0.18168987599292652,0.28870657679789247
42045,PA,Delaware County,4,4,5,5,0.9964626096663975,0.0035373903336024526,0.3777702775966293
42047,PA,Elk County,2,1,1,3,0.0011560395237076124,0.0011560395237076124,0.263899635868352
42049,PA,Erie County,3,3,3,4,0.596116034183341,0.596116034183341,0.10123976687711622
42051,PA,Fayette County,4,3,2,3,0.009175648957617868,0.009175648957617868,0.3010950215742702
42053,PA,Forest County,1,1,2,1,0.0017691445951834427,0.0017691445951834427,0.27596670446142024
42055,PA,Franklin County,2,3,2,2,0.003331126859130213,0.003331126859130213,0.2817232339248095
42057,PA,Fulton County,1,1,1,1,5.267270922977378e-05,5.267270922977378e-05,0.13691687602502478
42059,PA,Greene County,3,1,3,1,0.0011629940261997228,0.0011629940261997228,0.27468407025785696
42061,PA,Huntingdon County,1,1,2,1,0.0003356042886288922,0.0003356042886288922,0.2349597835158278
42063,PA,Indiana County,2,3,3,1,0.049161488970396544,0.049161488970396544,0.255262011467691
42065,PA,Jefferson County,1,1,1,1,0.0002771868304264932,0.0002771868304264932,0.2072761012494732
42067,PA,Juniata County,1,1,1,1,2.28574604713819e-06,2.28574604713819e-06,0.19303307446545317
42069,PA,Lackawanna County,5,3,3,2,0.21587130527309525,0.7841286947269047,0.2980621367030605
42071,PA,Lancaster County,2,5,1,2,0.017975577261207257,0.017975577261207257,0.40226490092946754
42073,PA,Lawrence County,4,3,4,4,0.019928680402327422,0.019928680402327422,0.31124304534592134
42075,PA,Lebanon County,2,3,4,3,0.005825309746007231,0.005825309746007231,0.334401580554161
42077,PA,Lehigh County,4,4,5,5,0.7420021246826151,0.25799787531738494,0.22854129543231216
42079,PA,Luzerne County,5,3,2,2,0.2134822106423652,0.2134822106423652,0.19064843296954645
42081,PA,Lycoming County,2,3,2,2,0.02370368853252861,0.02370368853252861,0.26899967077047887
42083,PA,McKean County,1,1,2,3,0.0002883371022052803,0.0002883371022052803,0.26381083981071013
42085,PA,Mercer County,4,2,4,2,0.04482233711459745,0.04482233711459745,0.30438156632659413
42087,PA,Mifflin County,1,1,1,1,1.9565647575279665e-05,1.9565647575279665e-05,0.21795877697396426
42089,PA,Monroe County,5,4,5,5,0.37452445501072673,0.37452445501072673,0.12156440789485645
42091,PA,Montgomery County,5,4,5,5,0.9987657709806597,0.0012342290193403382,0.38474135966652623
42093,PA,Montour County,4,1,1,1,0.22699672387452924,0.22699672387452924,0.16793666328736012
42095,PA,Northampton County,4,4,4,4,0.4570764361567464,0.4570764361567464,0.03405225671422407
42097,PA,Northumberland County,3,1,1,1,0.0004060196541455777,0.0004060196541455777,0.29995931282138405
42099,PA,Perry County,1,1,1,1,3.913419830940836e-05,3.913419830940836e-05,0.2533525081729248
42101,PA,Philadelphia County,5,5,5,1,0.9999949248410969,5.075158903133925e-06,0.2059584062623081
42103,PA,Pike County,5,2,2,4,0.028057068307877228,0.028057068307877228,0.3516997271141542
42105,PA,Potter County,2,1,1,1,0.0005219434942536171,0.0005219434942536171,0.18803061566920265
42107,PA,Schuylkill County,3,3,2,3,0.005065384911679548,0.005065384911679548,0.2846222517302094
42109,PA,Snyder County,1,1,1,1,2.509385456912885e-05,2.509385456912885e-05,0.26479674465226793
42111,PA,Somerset County,1,1,2,1,0.00023808424234012196,0.00023808424234012196,0.21360208600789843
42113,PA,Sullivan County,1,2,4,1,0.0003968358159436045,0.0003968358159436045,0.2651231856836533
42115,PA,Susquehanna County,2,1,1,1,0.002757977986530482,0.002757977986530482,0.2735989225669421
42117,PA,Tioga County,1,1,1,1,0.00045144371470246566,0.00045144371470246566,0.24078170586606373
42119,PA,Union County,1,1,1,1,0.0007628386923935384,0.0007628386923935384,0.38233136557417247
42121,PA,Venango County,1,1,1,1,0.0010455220821849406,0.0010455220821849406,0.28836417416201676
42123,PA,Warren County,1,1,1,2,0.00043661128164297185,0.00043661128164297185,0.30333214806787206
42125,PA,Washington County,3,4,4,4,0.16380951674771294,0.16380951674771294,0.20866308165547087
42127,PA,Wayne County,5,2,2,2,0.01028483489985615,0.01028483489985615,0.30426142240214077
42129,PA,Westmoreland County,1,4,4,3,0.16314454387697772,0.16314454387697772,0.1947320226872218
42131,PA,Wyoming County,3,1,3,3,0.0014000946592458948,0.0014000946592458948,0.3145047684818649
42133,PA,York County,3,2,2,3,0.032385803642332386,0.032385803642332386,0.3412990404650469
